neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365,price
1,40.73778,-73.99616,0,12,29,99
1,40.79142,-73.94664,0,2,237,90
0,40.71906,-73.94394,1,30,97,80
1,40.8459,-73.94219,0,1,0,60
1,40.81249,-73.94175,0,4,365,90
0,40.65926,-73.96252,0,3,364,100
2,40.77172,-73.91769,1,1,0,200
0,40.67478,-73.94418,0,2,0,45
1,40.82443,-73.95175,0,1,0,60
1,40.85181,-73.93824,0,7,0,29
0,40.68847,-73.93897,0,2,54,85
0,40.70706,-73.95071,1,4,5,131
1,40.76115,-73.99823,1,30,146,499
0,40.72558,-73.95706,0,1,38,68
0,40.68437,-73.93518,0,6,0,45
0,40.69341,-73.94789,1,1,0,120
1,40.76587,-73.98527,0,1,0,90
0,40.69183,-73.99592,1,1,75,150
1,40.76911,-73.95738,1,30,365,200
1,40.744,-73.99721,0,3,30,65
4,40.8289,-73.86219,1,1,326,87
1,40.71849,-73.98334,1,5,0,140
0,40.72575,-73.95231,1,30,363,399
1,40.72269,-73.98428,0,5,0,50
1,40.73953,-73.98009,1,29,2,185
2,40.7078,-73.90177,0,21,245,50
1,40.81297,-73.93922,1,3,0,125
2,40.76807,-73.91341,0,1,0,110
1,40.73833,-73.98186,1,30,325,195
2,40.74035,-73.87617,0,29,6,29
1,40.76332,-73.9863,1,2,0,275
1,40.74044,-73.98029,1,30,312,159
1,40.78313,-73.97555,0,3,0,58
2,40.74879,-73.88342,0,1,5,59
0,40.72185,-73.93956,0,4,350,46
0,40.71751,-73.94474,0,1,0,80
0,40.68879,-73.9534,0,2,89,120
0,40.70105,-73.92183,0,4,0,40
1,40.72953,-74.00462,1,7,0,145
0,40.71078,-73.96161,0,4,0,70
0,40.72515,-73.95153,0,1,365,199
2,40.7505,-73.94381,1,1,148,200
2,40.70742,-73.81345,1,1,40,55
0,40.67946,-73.96494,1,2,0,125
1,40.72268,-74.00269,1,2,23,650
1,40.72837,-73.98631,1,1,134,375
1,40.80194,-73.94397,0,3,77,69
0,40.72424,-73.95303,1,1,0,125
1,40.72883,-74.00145,0,1,145,130
1,40.73933,-73.99879,1,3,0,229
0,40.7146,-73.96321,0,1,0,90
2,40.76137,-73.90582,1,4,89,450
0,40.69102,-73.90525,2,30,365,40
0,40.69981,-73.94111,0,1,18,29
0,40.69016,-73.99311,1,2,0,149
0,40.6812,-73.98186,0,3,0,85
1,40.7219,-73.98717,0,2,145,174
0,40.67564,-73.95449,0,4,0,45
1,40.78054,-73.97779,1,2,0,85
1,40.75091,-73.99414,2,1,0,200
0,40.71332,-73.94071,0,1,0,80
0,40.66289,-73.96175,1,2,229,125
1,40.7148,-73.99248,1,5,0,175
1,40.81213,-73.93752,1,3,0,95
2,40.75713,-73.91334,0,3,328,99
1,40.78269,-73.9839,1,7,0,800
1,40.8043,-73.96342,0,1,10,75
0,40.7153,-73.93906,1,3,0,92
0,40.71233,-73.94806,1,1,0,200
1,40.72677,-73.9911,1,4,121,500
1,40.82349,-73.94193,0,3,178,80
0,40.69546,-73.97303,0,4,0,65
0,40.70749,-73.93916,1,2,0,150
1,40.80078,-73.94335,2,1,90,60
0,40.71529,-73.93972,0,2,341,215
0,40.63881,-73.91751,0,3,278,40
0,40.638,-73.96742,1,7,0,75
1,40.72354,-73.98295,1,3,248,195
0,40.68542,-73.93965,0,4,0,60
1,40.76218,-73.98002,1,2,2,380
1,40.70701,-74.01007,1,30,311,175
0,40.61609,-73.95893,0,1,0,35
2,40.76889,-73.92957,1,2,14,125
0,40.70548,-73.91776,0,1,359,100
0,40.67923,-73.97659,1,2,0,125
1,40.82796,-73.9505,0,1,0,100
0,40.68633,-73.92728,1,3,77,150
1,40.76043,-73.99132,1,30,180,4100
0,40.71711,-73.94804,0,3,351,80
0,40.67335,-73.95391,0,15,67,37
0,40.69108,-73.94492,1,5,0,80
2,40.75637,-73.92132,1,2,0,160
0,40.69835,-73.93258,0,2,188,33
1,40.72546,-73.98396,1,1,268,179
1,40.83026,-73.94455,0,2,71,60
0,40.65381,-73.94893,0,3,12,47
1,40.85747,-73.93439,1,30,8,100
0,40.68243,-73.95167,0,1,285,55
1,40.75732,-73.98276,1,3,216,185
0,40.68258,-73.90472,1,1,235,122
1,40.80372,-73.95266,0,2,2,82
0,40.66801,-73.98142,0,7,0,85
2,40.76623,-73.91243,0,1,35,69
0,40.60391,-73.99339,0,2,0,80
1,40.78122,-73.94989,1,2,0,129
0,40.73473,-73.95229,0,21,0,54
1,40.7435,-74.00119,0,2,252,289
1,40.76236,-73.96482,0,3,81,160
1,40.82156,-73.94966,1,2,266,247
2,40.771,-73.92563,0,30,358,38
0,40.68284,-73.96677,1,7,189,130
1,40.7444,-73.99604,1,2,0,240
2,40.59549,-73.78857,1,1,81,120
0,40.65877,-73.9447,1,2,25,150
2,40.75129,-73.88784,1,5,0,135
1,40.83294,-73.94218,0,2,0,80
4,40.86689,-73.85776,0,2,172,47
1,40.81254,-73.94204,0,3,0,55
1,40.72419,-73.98294,0,3,9,95
0,40.70574,-73.95552,0,1,0,120
1,40.85988,-73.92709,0,1,233,39
1,40.73558,-74.00492,1,3,353,550
0,40.72283,-73.95232,0,1,0,140
1,40.70861,-74.00479,1,29,347,137
1,40.78164,-73.95873,1,14,180,490
0,40.70781,-73.93926,0,1,0,58
0,40.64354,-73.97777,1,3,189,89
2,40.75874,-73.92999,0,29,305,100
1,40.79491,-73.94162,1,3,307,400
1,40.74929,-73.9812,0,5,0,59
0,40.69693,-73.97396,0,30,66,48
1,40.73025,-73.99996,0,31,0,104
0,40.69876,-73.92968,0,15,321,70
0,40.69924,-73.94057,0,7,0,42
1,40.86815,-73.92342,0,1,89,125
1,40.758,-73.97906,1,30,0,250
1,40.7205,-73.98315,1,2,0,135
0,40.67186,-73.93684,1,6,32,77
1,40.73942,-74.00009,2,1,0,50
1,40.74811,-73.97718,1,3,341,168
1,40.74798,-73.987,1,2,0,299
0,40.65897,-73.94163,1,1,0,70
4,40.82122,-73.92773,0,2,52,56
1,40.76693,-73.95911,1,7,0,140
0,40.66847,-73.94875,1,5,0,125
2,40.76555,-73.91458,0,2,89,70
0,40.68084,-73.92038,1,2,81,130
0,40.69711,-73.93373,1,3,269,320
2,40.75502,-73.93163,0,4,11,50
0,40.67705,-74.01436,0,2,69,85
4,40.81322,-73.91696,0,5,321,42
0,40.70885,-73.94586,0,2,0,125
1,40.74815,-73.99417,1,1,0,250
2,40.70305,-73.89614,1,4,142,230
0,40.64689,-73.97446,1,4,0,130
1,40.77837,-73.95318,1,5,0,130
0,40.70517,-73.91703,1,2,155,120
1,40.72118,-73.98697,1,4,0,140
1,40.73945,-73.98273,1,2,0,144
1,40.76542,-73.98754,1,1,154,300
2,40.76902,-73.91856,0,5,318,49
0,40.63631,-73.95313,0,1,0,69
4,40.89323,-73.85215,0,2,364,160
1,40.82024,-73.93799,0,7,324,52
1,40.76366,-73.98342,1,30,329,435
1,40.70943,-74.01405,1,2,0,200
1,40.79145,-73.97709,1,5,0,170
2,40.75432,-73.82273,0,1,0,60
0,40.69549,-73.92249,1,4,250,79
0,40.69093,-73.9471,0,1,30,80
4,40.8616,-73.86227,1,2,312,142
0,40.67578,-73.94159,1,2,340,689
0,40.69351,-73.94011,1,2,188,200
2,40.76418,-73.8293,0,1,74,72
2,40.75184,-73.88722,0,1,30,60
0,40.70954,-73.96284,0,30,308,58
0,40.70965,-73.96817,1,30,13,180
1,40.8317,-73.9429,1,30,0,180
0,40.71963,-73.94149,0,2,62,75
1,40.71713,-73.98541,1,2,13,200
1,40.76625,-73.99387,0,3,129,69
0,40.63347,-74.02739,1,30,0,60
2,40.73862,-73.80808,0,1,90,65
1,40.78122,-73.98473,1,1,0,235
0,40.65895,-73.97768,1,5,0,78
1,40.80804,-73.95373,1,2,33,195
1,40.77249,-73.95756,1,30,298,117
2,40.76701,-73.91208,0,1,281,79
1,40.80712,-73.95686,0,2,19,103
2,40.69035,-73.82238,0,1,356,78
1,40.7316,-73.98543,1,1,0,297
3,40.63515,-74.07929,0,2,296,85
1,40.80155,-73.96569,0,1,0,120
0,40.69682,-73.9837,1,3,28,140
2,40.77412,-73.9061,1,1,202,99
1,40.78558,-73.9726,0,1,300,140
2,40.74447,-73.83186,0,1,53,50
1,40.79592,-73.97024,1,2,0,159
0,40.68871,-73.92732,1,2,104,197
1,40.763,-73.98642,1,2,240,1000
0,40.7049,-73.92966,0,1,0,41
2,40.76482,-73.92514,0,2,0,40
1,40.71436,-73.98856,0,1,151,80
1,40.75264,-73.96543,1,28,257,714
1,40.83734,-73.94326,1,4,83,90
0,40.67206,-73.9429,1,4,0,105
0,40.71839,-73.95996,0,1,217,58
0,40.71673,-73.96428,1,2,12,150
1,40.73009,-73.9827,1,30,4,89
1,40.80552,-73.94031,0,5,17,51
1,40.71539,-73.99092,1,4,0,170
1,40.80996,-73.94191,0,1,1,53
0,40.6926,-73.94076,0,30,364,50
0,40.69411,-73.94086,0,3,262,50
0,40.67528,-73.95741,0,1,58,75
2,40.73676,-73.92756,0,2,98,65
1,40.77404,-73.99076,1,2,0,198
1,40.76127,-73.95815,1,2,0,148
2,40.77842,-73.92549,0,30,283,175
1,40.7409,-73.98085,1,2,49,199
0,40.68592,-73.9398,1,3,0,75
1,40.74072,-73.98133,0,1,0,100
1,40.75951,-73.98796,0,1,9,195
0,40.6839,-73.94446,1,4,0,75
1,40.80046,-73.93677,1,4,0,59
1,40.78987,-73.9482,1,2,19,200
0,40.67909,-73.97315,1,5,36,250
2,40.71827,-73.90647,1,2,32,80
1,40.75584,-73.99304,1,1,270,175
1,40.71389,-73.98239,1,3,91,400
2,40.75368,-73.90216,0,2,157,53
1,40.72248,-73.99481,0,7,0,165
1,40.72117,-73.97839,0,6,7,80
0,40.71475,-73.95557,1,4,0,90
4,40.85689,-73.9091,0,5,362,40
0,40.72904,-73.95433,1,45,326,180
0,40.6828,-73.97738,1,60,83,110
0,40.68529,-73.97365,1,3,0,225
2,40.70268,-73.90824,0,1,0,36
0,40.68624,-73.95528,0,1,163,60
0,40.69246,-73.93427,0,1,179,450
0,40.68923,-73.92816,0,30,140,43
1,40.76179,-73.99403,0,1,165,110
1,40.75811,-73.99073,1,21,310,107
2,40.74464,-73.86012,0,1,155,60
2,40.75807,-73.91582,1,4,0,80
0,40.66898,-73.97831,0,1,0,169
0,40.7121,-73.94347,1,10,34,130
0,40.66733,-73.9535,0,1,0,55
1,40.86082,-73.92585,1,2,0,95
0,40.66064,-73.98564,1,1,255,129
0,40.69053,-73.92635,0,4,89,85
2,40.75457,-73.86162,0,7,179,100
1,40.81211,-73.9378,0,3,90,75
1,40.81449,-73.95842,0,2,0,60
0,40.69723,-73.92244,1,2,352,159
1,40.73065,-73.98444,0,1,0,100
0,40.68402,-73.93081,1,2,248,550
1,40.86076,-73.92781,1,4,100,100
1,40.86813,-73.92393,0,30,57,50
1,40.76186,-73.99737,1,10,0,150
0,40.64953,-74.00011,0,2,20,40
1,40.75718,-73.99245,0,2,365,140
0,40.70802,-73.94053,1,4,315,200
0,40.69161,-73.90563,0,3,0,70
1,40.7209,-73.98822,0,1,29,85
0,40.67851,-73.93071,1,1,53,300
0,40.68327,-73.91797,1,1,272,120
1,40.73134,-74.00215,1,30,327,450
2,40.7546,-73.93643,0,6,0,48
0,40.67442,-73.94096,1,4,343,295
1,40.80082,-73.96059,1,7,0,350
1,40.71884,-73.98354,0,4,102,160
1,40.8258,-73.94405,1,3,2,126
0,40.71816,-73.95031,0,1,0,47
2,40.73747,-73.86404,1,7,54,110
1,40.79851,-73.94399,1,10,0,80
0,40.68892,-73.87167,1,2,150,100
1,40.72625,-73.98884,0,30,340,55
1,40.78898,-73.97418,2,3,0,53
2,40.78141,-73.84506,1,3,55,60
1,40.81157,-73.94654,1,3,51,799
2,40.74613,-73.95343,1,2,272,600
1,40.72331,-73.98424,0,1,264,149
0,40.69436,-73.9253,1,1,64,55
0,40.6882,-73.95471,0,2,322,70
1,40.74431,-73.98196,1,5,124,350
0,40.68935,-73.9695,1,3,189,120
1,40.8674,-73.92411,1,3,0,99
1,40.84623,-73.93578,0,2,152,70
2,40.69872,-73.78614,0,1,349,70
0,40.67044,-73.99157,0,4,0,70
1,40.72098,-73.99869,1,30,342,145
1,40.7172,-73.9889,1,4,2,109
0,40.68771,-73.96186,1,6,3,235
0,40.66042,-73.9602,1,2,9,75
1,40.80489,-73.95759,1,1,0,115
1,40.70851,-74.0137,0,2,0,80
1,40.732,-73.98759,0,1,0,200
1,40.71955,-73.99706,1,3,212,199
0,40.67021,-73.92368,0,1,51,63
1,40.77311,-73.95508,1,5,25,150
1,40.74334,-73.97213,1,30,249,300
1,40.82669,-73.93832,0,1,45,44
0,40.67451,-73.97501,1,2,65,275
1,40.7431,-73.98233,1,2,231,1000
0,40.67639,-73.96003,1,5,15,110
0,40.67503,-73.95771,0,2,0,150
1,40.80893,-73.93982,0,3,0,115
0,40.67301,-73.95312,1,30,171,400
1,40.75205,-73.98564,1,2,213,170
1,40.73047,-73.98048,0,2,0,83
0,40.68257,-73.9279,1,2,277,100
1,40.73858,-73.99651,1,7,0,220
0,40.68419,-73.92217,1,2,35,135
1,40.7474,-73.98685,1,1,216,153
1,40.81545,-73.94613,0,1,0,60
0,40.67933,-73.94472,1,30,281,63
1,40.71788,-73.98975,1,1,111,300
1,40.76149,-73.99159,1,6,247,350
1,40.81195,-73.95274,0,1,363,150
0,40.71777,-73.95824,0,1,33,100
1,40.86191,-73.92726,0,2,335,125
1,40.79778,-73.93921,0,1,0,80
1,40.75579,-73.99094,2,1,168,260
0,40.64386,-73.98195,0,1,148,42
0,40.69385,-73.94413,0,3,0,50
1,40.76656,-73.98848,1,4,198,487
2,40.77842,-73.90994,0,1,129,58
1,40.73204,-73.98364,0,1,0,110
1,40.83621,-73.94646,0,3,144,80
1,40.79733,-73.93955,1,1,348,110
1,40.78737,-73.97293,1,3,110,145
1,40.71982,-73.98849,1,2,170,250
0,40.69063,-73.93947,0,2,60,67
2,40.76452,-73.9251,1,2,80,115
1,40.77137,-73.98943,1,5,0,180
1,40.82391,-73.9471,0,15,32,37
0,40.65104,-73.96275,0,5,0,42
1,40.73476,-74.001,1,1,0,289
0,40.66442,-73.99047,1,2,365,254
0,40.68235,-73.99806,1,3,0,175
0,40.73233,-73.95443,1,1,83,300
0,40.6791,-73.97369,1,1,0,150
0,40.67668,-73.91243,2,1,89,28
0,40.71285,-73.94383,1,5,0,155
1,40.80619,-73.94174,1,2,1,125
0,40.58599,-73.92762,1,1,365,2000
