,latitude,longitude,minimum_nights,availability_365,neighbourhood_group_n,room_type_n
7546,40.85991,-73.93193,3,0,1,1
29667,40.73686,-73.99171,1,0,1,1
23511,40.69441,-73.90881,3,50,0,1
27505,40.6864,-73.91858,10,5,0,0
27429,40.78481,-73.97648,1,88,1,2
41635,40.70399,-74.00662,2,227,1,1
6955,40.73189,-73.9947,14,147,1,1
42833,40.84232,-73.93772,2,26,1,0
12979,40.87045,-73.91765,5,0,1,1
43100,40.72044,-73.98335,3,8,1,1
9439,40.7363,-74.00317,30,14,1,1
27366,40.72052,-73.97806,30,0,1,1
31272,40.71883,-73.98957,8,6,1,1
44113,40.74999,-74.00205,2,41,1,1
6734,40.82376,-73.94492,25,157,1,1
16406,40.77097,-73.95843,5,0,1,1
13779,40.72174,-73.99639,2,0,1,1
20392,40.76178,-73.94988,10,0,1,0
44950,40.76535,-73.97556,1,351,1,0
37834,40.85359,-73.92982,1,4,1,0
11389,40.68858,-73.78961,1,335,2,0
32895,40.69631,-73.96288,3,356,0,0
7179,40.70827,-73.92264,2,345,0,1
41511,40.82153,-73.95458,5,11,1,0
31290,40.73034,-74.00135,2,44,1,1
5811,40.78627,-73.94316,30,339,1,0
26491,40.71587,-73.9989,2,0,1,0
15631,40.75369,-73.96632,5,185,1,1
45391,40.75613,-73.96904,5,189,1,1
25807,40.61765,-74.03406,9,365,0,0
8335,40.69914,-73.93591,5,0,0,2
26819,40.67683,-73.95836,1,0,0,0
11981,40.70723,-73.94811,7,0,0,0
9639,40.76778,-73.92201,1,0,2,1
26730,40.80436,-73.94865,30,32,1,1
25268,40.67334,-73.94099,2,227,0,1
29406,40.88435,-73.90305,2,332,4,1
17537,40.79426,-73.96414,2,212,1,1
17225,40.7041,-73.98089,6,0,0,1
9007,40.7339,-73.97743,1,0,1,0
37168,40.70114,-73.91879,30,365,0,0
27745,40.60674,-74.00428,3,306,0,1
3405,40.76473,-73.98937,2,0,1,1
24497,40.68474,-73.91825,4,333,0,1
47956,40.76122,-73.98655,1,39,1,0
44074,40.7208,-73.98959,3,34,1,0
25319,40.77621,-73.98054,1,54,1,0
3949,40.78474,-73.94974,1,0,1,1
29854,40.65907,-73.99849,1,90,0,0
31344,40.69432,-73.90658,2,0,0,1
7406,40.71074,-73.95429,2,62,0,0
15723,40.74903,-73.82938,14,323,2,0
28409,40.8411,-73.93751,4,0,1,0
4495,40.66508,-73.98974,2,0,0,1
43308,40.73532,-73.99874,2,2,1,1
27739,40.74048,-73.9273,1,0,2,1
35483,40.74726,-73.94074,2,0,2,1
41478,40.7075,-74.01199,2,331,1,1
38031,40.7997,-73.9534,3,83,1,1
34914,40.58087,-73.95974,1,39,0,0
11219,40.68861,-73.95548,2,0,0,0
35351,40.72744,-73.9831,3,83,1,1
12722,40.72051,-74.00168,1,0,1,0
5376,40.66021,-73.96001,2,0,0,1
28616,40.60554,-74.01044,6,32,0,0
31969,40.71698,-73.94224,6,0,0,1
29234,40.67064,-73.95714,1,0,0,0
11939,40.68061,-73.94996,30,355,0,1
31094,40.69876,-73.92968,15,321,0,0
23076,40.8012,-73.96693,2,0,1,2
9125,40.85183,-73.94022,1,0,1,1
41345,40.75331,-73.92454,7,35,2,1
1327,40.59783,-73.80158,1,8,2,1
17410,40.72376,-73.98303,3,0,1,2
27319,40.72856,-74.00097,3,0,1,1
47170,40.79976,-73.96549,1,37,1,1
33623,40.71443,-73.99348,7,0,1,0
47334,40.69382,-73.96644,1,9,0,0
32711,40.7752,-73.95572,5,21,1,1
38414,40.75248,-73.97017,4,363,1,1
42168,40.72789,-73.98557,30,364,1,0
41560,40.75901,-73.96198,30,341,1,1
29762,40.70332,-73.92766,2,141,0,0
38212,40.77848,-73.97996,1,0,1,1
9982,40.68548,-73.94988,2,0,0,1
28924,40.76565,-73.98708,1,11,1,1
11529,40.64595,-73.9504,30,124,0,0
4420,40.66528,-73.99382,1,0,0,0
35489,40.68563,-73.92193,1,179,0,0
28496,40.66838,-73.96,1,88,0,0
21691,40.76437,-73.94844,1,88,1,0
25618,40.68379,-73.79186,1,164,2,0
47826,40.80701,-73.96619,10,83,1,0
24966,40.69613,-73.90768,1,0,0,0
43257,40.78234,-73.9476,2,133,1,1
16375,40.70153,-73.92244,2,0,0,0
