latitude,longitude,room_type,minimum_nights,availability_365,price
40.73778,-73.99616,0.0,12.0,29.0,99
40.79142,-73.94664,0.0,2.0,237.0,90
40.71906,-73.94394,1.0,30.0,97.0,80
40.8459,-73.94219,0.0,1.0,0.0,60
40.81249,-73.94175,0.0,4.0,365.0,90
40.65926,-73.96252,0.0,3.0,364.0,100
40.77172,-73.91769,1.0,1.0,0.0,200
40.67478,-73.94418,0.0,2.0,0.0,45
40.82443,-73.95175,0.0,1.0,0.0,60
40.85181,-73.93824,0.0,7.0,0.0,29
40.68847,-73.93897,0.0,2.0,54.0,85
40.70706,-73.95071,1.0,4.0,5.0,131
40.76115,-73.99823,1.0,30.0,146.0,499
40.72558,-73.95706,0.0,1.0,38.0,68
40.68437,-73.93518,0.0,6.0,0.0,45
40.69341,-73.94789,1.0,1.0,0.0,120
40.76587,-73.98527,0.0,1.0,0.0,90
40.69183,-73.99592,1.0,1.0,75.0,150
40.76911,-73.95738,1.0,30.0,365.0,200
40.744,-73.99721,0.0,3.0,30.0,65
40.8289,-73.86219,1.0,1.0,326.0,87
40.71849,-73.98334,1.0,5.0,0.0,140
40.72575,-73.95231,1.0,30.0,363.0,399
40.72269,-73.98428,0.0,5.0,0.0,50
40.73953,-73.98009,1.0,29.0,2.0,185
40.7078,-73.90177,0.0,21.0,245.0,50
40.81297,-73.93922,1.0,3.0,0.0,125
40.76807,-73.91341,0.0,1.0,0.0,110
40.73833,-73.98186,1.0,30.0,325.0,195
40.74035,-73.87617,0.0,29.0,6.0,29
40.76332,-73.9863,1.0,2.0,0.0,275
40.74044,-73.98029,1.0,30.0,312.0,159
40.78313,-73.97555,0.0,3.0,0.0,58
40.74879,-73.88342,0.0,1.0,5.0,59
40.72185,-73.93956,0.0,4.0,350.0,46
40.71751,-73.94474,0.0,1.0,0.0,80
40.68879,-73.9534,0.0,2.0,89.0,120
40.70105,-73.92183,0.0,4.0,0.0,40
40.72953,-74.00462,1.0,7.0,0.0,145
40.71078,-73.96161,0.0,4.0,0.0,70
40.72515,-73.95153,0.0,1.0,365.0,199
40.7505,-73.94381,1.0,1.0,148.0,200
40.70742,-73.81345,1.0,1.0,40.0,55
40.67946,-73.96494,1.0,2.0,0.0,125
40.72268,-74.00269,1.0,2.0,23.0,650
40.72837,-73.98631,1.0,1.0,134.0,375
